1177.40,1090.99,429.58,1144.34,959.13,513.74,1007.23,971.68,499.18,1058.00,620.14,346.98
1177.20,1091.06,429.53,1144.25,958.93,513.46,1007.20,971.24,499.12,1057.59,615.71,351.87
1177.49,1090.96,429.52,1144.10,958.92,513.34,1007.17,970.98,498.86,1057.10,611.69,356.31
1177.65,1090.97,429.66,1144.16,958.66,513.48,1007.43,970.65,498.56,1057.00,606.84,360.96
1177.74,1090.95,429.69,1144.22,958.86,513.49,1007.36,970.44,498.21,1056.82,602.98,365.80
1178.09,1091.22,430.11,1144.39,959.31,513.87,1007.26,970.19,498.00,1056.54,598.98,369.85
1178.29,1091.50,430.56,1144.38,959.32,514.11,1007.41,969.95,497.65,1056.60,594.78,374.17
1178.41,1091.95,431.48,1144.34,959.56,514.38,1007.32,969.53,497.45,1056.73,591.92,378.81
1178.55,1092.44,432.24,1144.41,960.04,515.04,1007.22,969.07,496.97,1057.04,587.22,383.88
1179.26,1093.07,433.38,1144.40,960.46,515.92,1007.19,968.65,496.68,1056.65,583.73,389.41
1179.68,1093.65,434.27,1144.54,960.29,516.25,1007.21,967.70,495.76,1055.73,580.39,393.07
1179.90,1093.74,434.76,1144.88,960.56,516.84,1006.88,966.96,495.06,1056.78,575.65,400.24
1179.75,1094.00,435.13,1144.71,960.76,517.02,1006.73,966.41,494.47,1056.39,572.53,404.78
1179.70,1094.11,435.20,1144.69,960.81,517.01,1006.90,966.22,493.98,1056.52,569.19,410.31
1179.73,1094.02,435.19,1144.12,960.61,516.66,1006.64,966.40,493.52,1056.33,565.58,415.82
1179.81,1094.00,435.07,1144.14,960.48,516.37,1006.63,966.45,493.34,1056.11,561.60,420.73
1179.91,1093.94,434.80,1143.81,960.49,516.01,1006.61,966.49,493.15,1056.34,559.01,427.08
1179.95,1093.64,434.49,1143.88,960.49,515.90,1006.56,966.50,493.01,1056.45,555.88,431.96
1179.87,1093.66,434.30,1143.72,960.23,515.33,1006.56,966.33,492.90,1056.48,553.34,437.75
1179.93,1093.43,433.87,1143.59,959.76,514.91,1006.35,966.43,492.71,1056.54,550.53,442.75
1180.09,1093.36,433.64,1143.41,959.52,514.46,1006.23,966.15,492.20,1056.40,546.10,452.60
1180.13,1093.30,433.46,1143.38,959.33,514.12,1006.09,965.99,492.03,1055.86,544.76,454.75
1180.12,1093.29,433.35,1143.14,959.27,513.65,1005.94,965.77,491.83,1055.83,542.29,460.10
1180.12,1093.27,433.22,1143.20,958.87,513.18,1005.72,965.62,491.35,1056.36,539.67,466.70
1180.22,1093.32,432.94,1143.18,958.66,512.77,1005.49,965.64,491.09,1056.21,537.58,471.90
1180.30,1092.92,432.62,1143.13,958.32,512.23,1005.41,965.30,490.89,1055.71,536.40,474.05
1180.40,1093.01,432.23,1143.06,958.40,511.64,1005.51,965.36,490.48,1056.36,534.14,481.49
1180.39,1092.81,431.80,1143.07,958.07,510.96,1005.58,965.40,490.02,1056.21,532.40,486.88
1180.25,1092.59,431.29,1143.02,957.93,510.40,1005.81,965.32,489.91,1056.15,531.01,492.16
1180.36,1092.21,430.48,1143.06,957.61,509.72,1005.84,965.43,489.96,1055.87,529.09,496.91
1180.41,1092.24,429.88,1143.18,957.09,509.20,1005.96,965.19,490.12,1055.66,528.31,502.57
1180.56,1091.97,429.62,1143.28,956.97,508.80,1006.08,965.56,490.63,1055.57,526.68,507.40
1180.43,1091.65,429.30,1143.46,956.86,508.48,1006.34,965.70,491.33,1055.59,526.27,513.31
1180.46,1091.75,428.86,1143.31,956.81,507.73,1006.50,965.91,491.81,1055.59,524.99,519.03
1180.54,1091.78,428.71,1143.25,956.45,507.27,1006.49,966.02,492.48,1055.56,524.16,523.78
1180.71,1091.87,428.59,1143.23,956.61,507.33,1006.55,965.92,492.57,1055.10,523.83,525.65
1180.93,1092.11,428.70,1143.19,956.61,507.09,1006.30,965.94,492.75,1055.43,523.00,531.24
1181.19,1092.01,428.92,1143.10,956.64,507.38,1006.03,965.80,492.78,1055.43,523.01,536.27
1181.19,1092.25,429.20,1143.10,956.89,507.55,1005.90,965.73,492.80,1055.48,523.04,540.44
1181.11,1092.24,429.34,1142.94,957.04,508.19,1005.80,965.76,492.95,1055.36,523.09,544.54
1181.25,1092.10,429.45,1142.96,957.01,508.65,1005.74,965.85,493.08,1055.56,523.03,548.61
1180.84,1092.02,429.63,1142.76,956.86,508.77,1005.42,966.01,493.55,1055.68,522.95,552.13
1180.79,1091.97,429.68,1142.79,956.88,509.12,1005.28,966.39,494.33,1055.19,523.25,556.07
1180.71,1092.00,429.71,1142.36,957.20,509.30,1004.92,966.80,494.98,1055.10,523.69,559.87
1180.73,1091.88,429.65,1142.24,957.23,509.49,1004.77,967.08,495.70,1054.77,523.77,562.56
1180.66,1092.02,429.70,1142.23,957.52,509.84,1006.29,967.73,496.07,1054.64,524.46,566.08
1180.64,1092.06,429.65,1142.08,957.80,510.11,1006.19,968.18,497.01,1054.24,524.61,568.19
1180.60,1092.06,429.65,1142.07,957.70,510.30,1006.26,968.58,497.48,1054.03,525.26,571.14
1180.62,1092.12,429.64,1142.01,957.92,510.38,1006.18,969.13,498.55,1053.98,525.81,573.44
1180.57,1092.39,429.94,1141.90,958.63,511.04,1006.55,969.88,499.55,1052.91,526.91,576.68
1180.55,1092.45,429.95,1141.95,958.82,511.15,1006.44,970.49,499.82,1052.74,527.10,577.20
1180.48,1092.64,429.93,1141.94,959.15,511.74,1006.40,970.83,500.49,1052.53,527.65,578.55
1180.30,1092.71,429.97,1141.76,959.67,511.93,1006.19,971.43,501.29,1051.94,528.52,579.70
1180.16,1093.00,430.23,1141.46,959.75,512.50,1006.11,971.91,502.12,1051.52,529.53,580.32
1180.11,1093.27,430.46,1141.58,960.40,513.17,1006.05,972.36,502.72,1051.53,529.91,580.66
1180.18,1093.55,430.88,1141.49,961.02,514.05,1006.19,973.15,503.05,1050.48,530.93,580.93
1180.22,1094.02,431.68,1141.36,961.98,515.19,1006.04,973.97,503.86,1050.34,531.77,581.14
1180.14,1094.33,432.14,1141.08,962.47,515.66,1005.87,974.49,504.38,1049.96,532.24,581.19
1180.07,1094.73,433.01,1141.09,963.03,516.82,1005.59,975.32,505.43,1049.29,533.10,580.97
1180.05,1095.24,433.45,1141.00,963.41,517.64,1005.61,975.92,505.94,1048.93,533.84,580.80
1180.05,1095.66,433.89,1140.66,964.06,518.28,1005.64,976.56,506.27,1048.57,534.26,580.36
1179.75,1096.13,434.19,1140.76,964.35,518.53,1005.20,976.84,506.51,1048.19,534.96,579.69
1179.75,1096.31,434.21,1140.41,964.96,519.31,1005.02,977.37,506.74,1047.64,535.71,578.78
1179.72,1096.60,434.66,1140.43,965.30,519.81,1004.95,977.61,506.98,1046.90,536.07,577.15
1179.69,1096.72,434.86,1140.21,965.76,519.96,1004.80,977.94,507.38,1046.94,536.31,576.63
1179.70,1096.82,434.92,1139.94,966.06,520.20,1004.94,978.52,507.22,1046.21,536.99,574.52
1179.50,1097.03,435.09,1139.82,966.47,520.47,1004.64,979.09,507.55,1045.57,537.38,572.69
1179.61,1097.26,435.25,1139.82,966.76,520.57,1004.67,979.42,507.70,1044.91,537.67,570.66
1179.59,1097.47,435.45,1139.77,966.85,520.49,1004.56,979.69,507.70,1044.17,538.29,568.54
1179.48,1097.75,435.50,1139.59,966.99,520.57,1004.67,979.93,507.60,1043.42,538.60,565.91
1179.36,1097.82,435.53,1139.14,967.18,520.74,1004.50,980.28,507.37,1042.78,538.89,563.47
1179.04,1098.02,435.77,1139.00,967.28,520.59,1004.74,980.30,506.99,1042.11,539.26,560.76
1179.01,1098.14,435.97,1138.66,967.52,521.11,1004.69,980.21,506.87,1041.53,539.92,557.84
1178.78,1098.20,436.08,1138.77,967.70,521.17,1004.65,980.18,506.76,1040.60,540.38,554.74
1178.71,1098.13,436.16,1138.78,967.71,521.59,1004.64,980.04,506.61,1040.19,540.61,551.43
1178.59,1098.21,436.28,1138.84,967.44,521.96,1004.43,979.88,506.50,1039.33,541.01,548.19
1178.51,1098.05,436.53,1138.87,967.70,522.16,1004.48,979.84,506.40,1038.61,541.73,544.51
1178.31,1097.89,436.86,1138.58,967.82,522.44,1004.34,980.09,506.73,1038.04,542.19,540.83
1178.39,1097.62,436.85,1138.49,967.71,522.91,1004.41,980.19,506.84,1037.63,543.14,537.36
1178.35,1097.53,436.95,1138.37,967.55,523.09,1004.14,980.30,506.98,1036.89,543.75,533.39
1178.33,1097.12,437.07,1138.16,967.47,523.14,1003.84,980.56,507.30,1036.57,544.41,529.86
1178.28,1097.07,437.06,1137.93,967.35,523.35,1003.75,980.69,507.45,1036.03,545.29,526.12
1177.99,1096.51,436.95,1137.90,967.16,523.24,1003.65,980.80,507.41,1035.67,545.80,522.33
1177.78,1096.46,436.80,1137.72,967.03,523.12,1003.24,980.94,507.93,1035.22,546.72,518.47
1177.53,1096.04,436.60,1137.58,966.67,523.10,1003.18,980.95,508.14,1034.54,547.63,514.05
1177.54,1096.01,436.55,1137.37,966.39,523.07,1002.99,980.98,508.16,1034.19,548.47,510.09
1177.54,1095.71,436.35,1137.37,966.21,522.98,1003.02,980.88,508.07,1034.00,549.45,505.62
1177.31,1095.43,436.35,1137.49,965.79,522.92,1003.16,980.59,507.98,1033.57,550.77,501.23
1176.94,1095.17,436.39,1137.29,965.52,522.66,1003.13,980.55,507.96,1033.33,551.64,497.19
1176.47,1095.05,436.40,1137.20,965.48,522.82,1003.19,980.31,507.78,1032.86,553.00,492.39
1176.43,1094.74,436.16,1137.23,965.39,522.70,1003.16,979.91,507.61,1032.55,554.09,487.90
1176.31,1094.45,436.17,1137.25,965.21,522.69,1003.27,979.58,507.41,1032.12,556.83,478.19
1176.20,1094.28,436.21,1137.40,965.17,522.63,1003.45,979.22,507.10,1032.62,558.01,476.17
1176.21,1094.15,436.25,1137.40,965.05,522.75,1003.63,978.83,506.66,1032.39,559.44,471.87
1176.16,1093.88,436.03,1137.48,964.68,522.85,1003.43,978.86,506.59,1032.03,561.54,465.63
1176.17,1093.84,436.06,1137.47,964.56,522.81,1003.51,978.54,506.32,1032.34,561.95,462.50
1176.06,1093.67,436.00,1137.69,964.37,522.91,1003.58,978.44,506.33,1032.48,564.58,458.80
1175.96,1093.44,435.89,1137.93,964.39,523.00,1003.72,978.30,506.37,1032.46,567.06,452.29
1175.75,1093.15,435.64,1137.99,964.25,523.02,1003.83,978.25,506.36,1032.66,569.39,447.52
1175.78,1093.08,435.59,1138.08,964.00,522.99,1003.77,978.03,506.37,1032.96,571.87,442.09
1175.90,1092.90,435.51,1138.11,963.76,523.02,1003.90,978.11,506.65,1033.13,574.37,436.94
1175.87,1092.84,435.44,1138.39,963.64,522.90,1003.96,977.99,506.54,1033.71,576.97,431.63
1175.92,1092.78,435.15,1138.57,963.33,522.54,1004.25,978.01,506.67,1033.51,580.42,426.11
1175.96,1092.55,434.84,1138.98,963.17,522.24,1004.07,978.13,506.94,1033.93,583.33,420.83
1175.99,1092.58,434.75,1139.07,963.02,522.05,1004.11,978.24,507.09,1034.58,586.27,415.73
1175.97,1092.43,434.51,1139.26,962.94,521.96,1004.13,978.27,507.19,1035.06,589.69,410.36
1176.02,1092.31,434.35,1139.41,963.02,521.77,1004.16,978.35,507.18,1035.28,593.33,406.40
1176.09,1092.32,434.15,1139.95,962.83,521.35,1004.53,978.23,507.14,1035.87,595.64,400.99
1175.94,1092.20,434.00,1140.06,962.86,521.31,1004.68,978.41,507.15,1036.50,599.27,395.65
1176.11,1092.23,433.96,1140.30,962.91,521.24,1005.16,978.41,507.22,1037.14,602.99,390.42
1176.02,1092.20,433.78,1140.52,962.96,521.15,1005.34,978.47,507.24,1037.83,606.90,385.18
1176.11,1092.43,433.75,1140.73,962.73,520.94,1005.32,978.53,507.04,1038.49,610.71,380.16
1176.26,1092.42,433.65,1141.07,962.88,520.67,1005.89,978.33,506.87,1039.25,614.85,375.22
1176.44,1092.50,433.49,1141.45,962.92,520.54,1006.22,978.37,506.60,1039.78,619.17,370.27
1176.65,1092.53,433.49,1141.90,963.04,520.41,1006.57,978.66,506.41,1040.61,623.27,365.58
1176.73,1092.63,433.21,1142.10,963.24,520.37,1006.76,978.61,506.47,1041.44,627.60,360.88
1176.84,1092.71,433.11,1142.35,963.34,520.31,1007.08,979.02,506.46,1042.31,632.03,356.17
1176.82,1092.86,432.98,1142.98,963.29,520.07,1007.65,979.27,506.31,1042.83,636.72,351.26
1176.88,1092.94,432.87,1143.20,963.34,519.85,1008.06,979.52,506.36,1043.72,641.34,346.86
1177.03,1092.93,432.79,1143.44,963.29,519.53,1008.18,979.65,506.43,1044.32,645.77,342.74
1177.60,1093.17,432.42,1143.95,963.66,519.11,1008.53,980.00,506.34,1046.30,653.16,336.25
1177.69,1093.36,432.28,1144.34,963.80,518.96,1008.68,980.24,506.57,1046.39,658.00,332.23
1177.80,1093.46,432.06,1144.69,963.89,518.82,1008.55,980.55,506.78,1047.00,662.11,328.72
1177.90,1093.73,431.89,1144.87,963.98,518.71,1009.03,981.09,506.72,1047.98,665.93,325.22
1177.91,1093.81,431.69,1145.22,964.23,518.47,1009.52,981.67,506.73,1048.31,670.73,321.79
1178.00,1094.00,431.79,1145.43,964.17,518.43,1009.64,981.67,506.95,1048.28,675.50,318.02
1178.01,1094.15,431.68,1145.63,964.53,518.32,1009.77,982.14,507.02,1049.50,679.31,315.17
1178.02,1094.30,431.66,1145.70,964.57,518.21,1010.00,982.49,507.22,1050.06,684.52,311.34
1177.95,1094.35,431.62,1145.88,964.57,518.17,1009.92,982.66,507.30,1050.32,689.21,308.04
1177.93,1094.38,431.59,1146.00,964.59,518.11,1010.05,982.99,507.35,1051.00,694.51,304.66
1177.88,1094.52,431.53,1146.04,964.73,518.08,1010.27,982.89,507.12,1051.69,699.66,301.62
1177.99,1094.46,431.37,1146.27,964.74,517.97,1010.37,983.42,507.11,1051.69,704.44,298.73
1177.81,1094.56,431.46,1146.28,964.90,518.03,1010.18,983.75,507.10,1052.66,709.74,296.23
1177.95,1094.73,431.65,1146.55,965.38,518.25,1010.21,983.88,507.12,1052.85,714.93,293.77
1177.95,1094.92,431.83,1146.92,965.74,518.75,1010.04,984.34,507.38,1053.17,719.60,291.39
1177.93,1095.09,431.92,1147.20,966.19,519.28,1009.86,984.63,507.41,1054.20,721.40,290.62
1178.03,1095.29,432.39,1147.81,966.31,519.76,1009.57,984.86,507.69,1054.73,726.45,288.58
1178.21,1095.73,433.03,1148.05,966.95,520.34,1009.37,985.04,507.89,1054.36,731.92,285.86
1178.30,1096.18,433.29,1148.57,967.08,520.93,1009.16,985.14,508.39,1054.68,737.18,284.38
1178.39,1096.21,433.49,1148.69,967.26,521.31,1009.06,985.33,508.63,1054.84,742.34,282.43
1178.37,1096.12,433.62,1148.70,967.21,521.35,1009.01,985.52,508.80,1054.83,746.99,280.32
1178.40,1096.11,433.51,1148.59,967.08,521.35,1009.05,985.62,508.99,1054.83,751.12,278.79
1178.31,1095.93,433.25,1148.74,967.11,521.14,1008.66,986.61,509.55,1054.34,756.91,276.70
1178.20,1095.77,432.96,1148.53,967.06,521.02,1008.79,987.17,509.97,1054.39,761.20,275.55
1177.99,1095.56,432.47,1148.40,966.87,520.60,1008.77,987.60,510.46,1054.15,766.06,273.88
1177.89,1095.43,432.26,1148.51,967.05,520.62,1008.65,988.07,510.79,1054.01,770.03,272.79
1177.70,1095.45,432.34,1148.43,967.11,520.47,1007.25,988.10,511.11,1053.68,774.35,271.21
1177.63,1095.57,432.53,1148.43,967.22,520.82,1007.10,988.21,511.28,1053.61,777.96,270.48
1177.58,1095.85,432.82,1148.29,967.23,520.85,1006.83,988.17,511.22,1053.48,782.52,269.26
1177.56,1095.92,432.97,1148.16,967.52,521.06,1006.37,988.28,511.54,1053.75,788.44,267.31
1177.25,1096.08,433.07,1148.22,967.39,521.19,1006.36,988.50,511.62,1053.85,791.30,266.87
1177.30,1096.04,432.97,1148.18,967.37,521.42,1006.17,988.55,511.66,1053.52,794.01,266.06
1177.01,1096.05,433.19,1147.88,967.24,521.65,1006.11,988.60,511.83,1053.47,797.72,265.51
1176.68,1096.04,433.46,1147.86,967.25,521.73,1005.92,988.91,512.36,1053.48,800.43,264.81
1176.56,1096.07,433.37,1147.75,967.30,521.87,1005.94,988.98,512.41,1053.40,803.05,263.93
1176.20,1096.03,433.37,1147.67,967.56,522.13,1005.75,989.30,512.84,1053.11,806.33,263.50
1176.39,1096.18,433.64,1147.60,967.55,522.27,1005.56,989.62,512.84,1053.37,809.14,263.32
1176.32,1096.23,433.80,1147.63,967.65,522.45,1005.52,990.04,513.08,1053.52,812.11,263.25
1176.26,1096.52,434.16,1147.43,967.74,522.77,1005.37,990.14,513.25,1053.75,814.27,262.60
1176.27,1096.38,434.23,1147.52,967.88,523.23,1005.22,990.09,513.25,1053.68,817.01,262.81
1176.05,1096.42,434.37,1147.56,967.90,523.47,1005.10,990.22,513.53,1053.92,819.80,262.47
1176.10,1096.27,434.40,1147.49,967.96,523.63,1005.10,990.36,513.92,1054.57,821.49,262.50
1176.14,1096.27,434.38,1147.42,968.03,523.80,1005.06,990.57,514.24,1054.21,824.53,261.74
1175.83,1096.25,434.41,1147.58,967.96,523.81,1005.09,990.73,514.29,1054.93,826.12,262.38
1175.92,1096.33,434.40,1147.62,967.97,523.96,1005.07,990.91,514.60,1054.70,827.91,262.16
1175.90,1096.38,434.46,1147.62,968.06,524.34,1006.67,991.47,514.50,1055.43,829.66,261.91
1176.07,1096.30,434.64,1147.74,968.07,524.41,1006.78,991.50,514.85,1055.12,831.64,262.14
1175.98,1096.54,434.79,1147.86,968.15,524.69,1007.00,991.68,514.90,1055.66,832.65,262.16
1176.02,1096.69,434.92,1147.97,968.58,525.02,1007.04,991.77,515.12,1056.06,834.70,262.34
1175.95,1096.72,435.15,1148.05,968.49,525.11,1007.04,991.82,515.45,1056.31,836.59,262.14
1175.96,1096.78,435.24,1148.19,968.48,525.30,1007.20,991.88,515.60,1056.89,837.73,262.17
1175.96,1096.78,435.24,1148.24,968.52,525.31,1007.28,991.82,515.72,1057.12,839.06,261.82
1175.98,1096.86,435.56,1148.38,968.47,525.34,1007.64,992.00,516.16,1057.08,840.52,261.42
1175.91,1096.89,435.62,1148.16,968.47,525.56,1007.94,991.91,516.15,1057.86,841.80,261.79
1175.91,1096.98,435.80,1148.36,968.57,525.59,1007.92,991.98,516.13,1058.11,842.60,261.88
1175.90,1096.82,435.75,1148.18,968.65,525.55,1007.93,992.03,516.15,1058.48,844.09,261.62
1175.86,1096.80,435.83,1148.26,968.60,525.65,1007.64,992.38,516.37,1058.79,845.16,261.72
1175.86,1096.84,435.79,1148.22,968.62,525.74,1007.58,992.38,516.39,1058.95,846.00,261.69
1175.84,1096.86,435.77,1148.16,968.66,525.79,1007.71,992.33,516.41,1059.60,847.39,261.31
1175.84,1096.71,435.89,1148.08,968.82,526.00,1007.35,992.43,516.34,1059.92,848.04,261.31
1175.80,1096.70,435.94,1147.99,968.74,525.74,1007.55,992.26,516.26,1060.02,849.14,260.96
1175.79,1096.83,435.98,1147.99,968.75,525.94,1007.34,992.54,516.07,1060.39,850.10,260.82
1175.76,1096.79,435.94,1147.97,968.87,525.89,1007.16,992.29,515.76,1060.60,850.97,260.86
1175.78,1096.80,436.06,1147.91,968.80,525.87,1007.05,992.36,515.60,1060.85,851.47,260.81
1175.82,1096.76,435.88,1147.79,968.73,525.74,1006.90,992.35,515.52,1061.11,851.93,260.72
1175.83,1096.77,435.86,1147.75,968.78,525.74,1006.79,992.38,515.51,1061.64,852.16,260.41
1175.82,1096.79,435.81,1147.68,968.79,525.69,1006.85,992.28,515.28,1061.67,853.00,260.10
1175.81,1096.94,435.85,1147.72,968.88,525.70,1006.90,992.40,515.16,1061.97,853.02,260.04
1175.85,1096.93,435.72,1147.63,969.24,525.60,1006.94,992.22,515.00,1062.01,853.17,259.96
1175.81,1097.08,435.83,1147.76,969.26,525.58,1006.89,992.30,514.99,1061.97,852.92,259.99
1175.88,1097.25,435.70,1147.57,969.48,525.29,1006.93,992.33,515.03,1062.24,852.80,259.81
1176.07,1097.44,436.00,1147.70,969.47,525.34,1006.95,992.01,514.64,1062.01,851.75,259.63
1176.00,1097.48,436.04,1147.72,969.54,525.24,1007.01,991.90,514.44,1061.89,851.50,259.61
1176.07,1097.60,436.11,1147.72,969.61,525.18,1007.05,991.79,514.24,1061.80,850.64,259.27
1176.15,1097.69,436.23,1147.75,969.64,525.19,1007.01,991.76,514.16,1061.91,849.55,259.28
1176.11,1097.69,436.15,1147.79,969.59,525.16,1007.21,991.49,513.89,1061.76,848.80,259.04
1176.19,1097.65,436.11,1147.83,969.57,525.06,1007.10,991.45,513.67,1061.50,848.05,259.18
1176.17,1097.76,436.07,1147.67,969.60,524.94,1007.19,991.37,513.33,1061.51,846.66,258.82
1176.21,1097.67,436.02,1147.55,969.61,524.88,1007.25,991.27,513.20,1061.42,845.04,259.09
1176.16,1097.69,436.07,1147.35,969.55,524.80,1007.42,991.39,512.89,1061.07,843.82,259.00
1176.24,1097.81,435.99,1147.23,969.57,524.73,1007.39,991.24,512.35,1061.09,841.95,258.92
1176.19,1097.77,435.88,1147.11,969.59,524.67,1007.39,991.15,512.30,1060.97,840.47,259.01
1176.22,1097.72,435.95,1146.81,969.60,524.61,1007.27,991.17,512.29,1060.55,838.39,259.61
1176.25,1097.72,435.98,1146.70,969.63,524.58,1007.34,991.22,512.17,1060.50,836.19,259.88
1176.26,1097.71,436.02,1146.59,969.69,524.51,1007.21,991.01,512.13,1060.19,834.33,260.11
1176.25,1097.71,436.05,1146.59,969.65,524.55,1007.06,990.73,511.98,1059.97,832.14,260.55
1176.19,1097.64,436.05,1146.53,969.62,524.71,1007.07,990.56,511.89,1059.90,830.71,260.98
1176.25,1097.55,436.04,1146.17,969.73,524.53,1007.10,990.64,511.85,1059.35,828.44,260.96
1176.31,1097.40,435.94,1146.27,969.58,524.60,1007.00,990.50,511.86,1059.49,826.01,261.60
1176.34,1097.40,435.85,1146.16,969.56,524.53,1007.00,990.50,511.86,1059.20,823.05,261.84
1176.46,1097.27,435.82,1146.11,969.54,524.58,1006.97,990.43,511.90,1058.85,820.56,262.83
1176.31,1097.28,435.76,1146.15,969.56,524.50,1006.98,990.54,512.08,1058.58,817.75,263.58
1176.42,1097.16,435.48,1146.13,969.52,524.53,1006.94,990.60,512.26,1058.17,814.91,264.06
1176.32,1097.06,435.37,1146.11,969.65,524.49,1006.97,990.73,512.44,1057.82,811.63,265.07
1176.44,1097.12,435.41,1146.01,969.60,524.40,1006.99,990.82,512.52,1057.78,808.31,265.80
1176.51,1097.11,435.32,1145.91,969.67,524.05,1006.97,990.73,512.44,1057.20,805.27,266.11
1176.57,1097.07,435.18,1145.91,969.72,524.01,1006.97,990.73,512.44,1056.59,800.94,267.49
1176.63,1097.19,435.27,1145.88,969.79,523.95,1006.91,990.56,512.47,1056.22,797.32,268.26
1176.77,1097.10,435.11,1145.87,969.90,523.87,1007.05,990.43,512.41,1055.97,793.52,269.40
1176.79,1097.12,435.09,1145.82,970.05,523.65,1007.35,990.24,512.21,1055.49,789.68,269.71
1176.81,1097.29,435.01,1145.51,969.90,523.23,1007.35,989.75,512.03,1053.90,782.13,271.87
1176.90,1097.27,435.08,1145.51,969.99,523.21,1007.28,989.29,511.59,1053.61,779.39,272.51
1177.09,1097.24,435.08,1145.52,969.90,523.08,1007.49,989.23,511.43,1053.48,775.38,274.18
1177.19,1097.26,434.92,1145.35,969.92,522.93,1007.63,988.62,510.82,1052.79,770.35,275.38
1177.43,1097.63,435.47,1145.27,970.05,522.98,1007.51,988.41,510.59,1052.51,765.51,277.25
1177.45,1097.87,435.52,1145.28,970.11,523.05,1007.54,987.91,510.15,1052.47,762.26,278.19
1177.69,1098.11,435.73,1145.08,970.55,523.25,1007.65,987.83,510.06,1051.79,757.44,279.36
1177.86,1098.73,436.29,1145.30,971.03,523.81,1007.81,987.29,509.87,1051.45,752.26,281.55
1177.81,1099.20,436.82,1145.35,971.16,524.15,1008.00,986.83,509.64,1050.90,747.28,283.17
1177.92,1099.35,437.33,1145.51,971.39,524.60,1007.98,986.24,509.29,1050.85,742.00,285.92
1177.90,1099.48,437.51,1145.64,971.59,524.82,1008.19,985.69,508.91,1049.94,736.56,288.42
1177.92,1099.47,437.42,1145.68,971.55,524.82,1008.37,985.30,508.78,1049.46,731.25,291.00
1177.99,1099.14,437.18,1145.49,970.99,524.43,1008.58,985.28,508.97,1049.03,725.77,293.48
1177.96,1098.88,436.80,1145.22,970.81,524.27,1008.62,985.28,509.12,1048.44,720.53,296.54
1177.94,1098.57,436.40,1145.04,970.37,523.97,1008.98,985.43,509.43,1047.65,714.98,299.10
1177.86,1098.41,436.09,1144.87,970.25,523.75,1008.80,985.76,509.89,1047.96,712.17,300.73
1177.90,1098.07,435.90,1144.79,970.09,523.44,1008.82,986.04,510.14,1047.29,705.81,304.46
1177.84,1097.97,435.95,1144.71,970.16,523.39,1008.86,986.07,510.29,1046.59,700.20,307.47
1177.94,1098.10,435.98,1144.76,970.00,523.47,1009.01,985.95,510.23,1046.08,695.54,310.13
1178.12,1098.15,436.40,1144.82,970.16,523.69,1009.03,985.42,510.08,1046.02,689.73,314.29
1178.19,1098.22,436.54,1144.85,970.17,523.88,1008.88,984.48,509.66,1045.25,684.28,317.65
1178.24,1098.17,436.58,1144.88,970.03,523.84,1008.79,983.71,509.11,1044.78,678.67,321.49
1178.30,1098.14,436.56,1145.04,969.69,523.78,1008.81,983.09,509.11,1044.53,673.95,324.71
1178.37,1098.11,436.49,1145.11,969.41,523.58,1008.54,982.53,508.97,1043.55,668.12,328.75
1178.42,1097.72,436.09,1145.02,969.21,523.59,1008.90,982.11,508.69,1043.51,662.54,332.70
1178.53,1097.62,436.09,1145.03,968.86,523.24,1009.07,981.88,508.75,1041.86,658.28,336.28
1178.80,1097.22,435.95,1144.84,968.54,523.12,1009.28,981.61,508.76,1041.56,652.85,340.63
1178.72,1097.03,435.74,1144.73,968.34,523.05,1009.51,981.48,508.72,1041.63,647.48,345.17
1178.68,1096.84,435.64,1144.67,968.17,522.96,1009.83,981.14,508.34,1040.77,643.04,348.75
1178.95,1096.76,435.70,1144.73,967.75,522.77,1009.64,980.24,508.00,1039.34,634.08,356.41
1179.08,1096.74,435.64,1144.61,967.62,522.69,1009.69,979.91,507.69,1039.37,629.29,360.53
1179.18,1096.67,435.40,1144.74,967.51,522.66,1009.91,979.37,507.13,1039.14,625.37,364.37
1179.21,1096.60,435.41,1144.69,967.27,522.64,1009.63,978.92,506.74,1039.28,622.06,368.45
1179.33,1096.69,435.47,1144.35,966.91,522.46,1009.44,978.88,506.54,1039.17,617.69,372.87
1179.22,1096.51,435.33,1144.11,966.59,522.15,1009.52,978.60,506.23,1039.00,613.39,377.19
1179.29,1096.15,435.44,1143.75,966.56,522.19,1009.19,978.27,506.00,1039.24,610.05,381.55
1179.06,1095.76,435.18,1143.40,966.45,522.13,1008.85,978.39,505.96,1039.16,606.10,386.74
1178.68,1095.72,434.99,1142.84,966.21,521.98,1008.61,978.57,505.92,1039.32,601.62,391.87
1178.63,1095.48,434.90,1142.75,966.01,521.97,1008.09,978.52,505.83,1039.43,597.68,396.89
1178.56,1095.34,434.98,1142.48,965.75,521.91,1007.79,978.72,505.83,1039.49,593.58,401.95
1178.55,1095.24,434.99,1142.16,965.66,521.68,1007.11,978.72,505.69,1039.76,589.66,407.28
1178.58,1095.42,434.97,1141.82,965.33,521.29,1006.55,978.49,505.56,1039.54,585.92,411.86
1178.64,1095.22,434.81,1141.69,965.30,520.89,1006.00,978.27,505.21,1039.77,582.08,417.08
1178.72,1095.19,434.81,1141.61,965.37,520.44,1005.85,978.00,504.83,1040.46,577.80,422.60
