1177.18738,1093.38977,430.85986,1151.32874,962.05157,515.64465,1013.88818,979.91388,502.94022,1091.73608,840.25427,246.26407
1177.33252,1093.34802,430.75269,1151.4375,961.98969,515.40997,1013.86072,979.70795,502.75601,1091.91284,837.36493,246.7917
1177.27466,1093.15076,430.77444,1151.34106,962.01904,515.55969,1013.71564,979.48163,502.56375,1091.40161,834.34369,247.26413
1177.27466,1093.15076,430.77444,1151.255,961.89349,515.5498,1013.81506,979.35284,502.44431,1090.69373,833.211,247.26399
1177.17712,1093.15149,430.66177,1151.26868,962.01642,515.40204,1013.74683,979.28864,502.16107,1090.45691,829.14337,247.63266
1177.328,1093.08936,430.6828,1150.98694,961.77722,515.26959,1013.70612,979.00012,502.14328,1090.07361,825.99847,247.42529
1177.2605,1092.9209,430.50989,1150.94043,961.92877,515.05835,1013.75659,979.1192,501.93765,1089.53137,823.08191,248.10893
1177.1322,1093.01636,430.26364,1150.75427,961.83893,515.04968,1013.78162,979.01447,502.09552,1089.03357,819.73553,248.43979
1177.12427,1092.83643,430.1265,1150.58252,961.88934,514.85956,1013.71411,978.96393,501.83173,1088.1864,816.28552,249.15619
1177.26819,1092.88574,429.92209,1150.39209,961.85669,514.93079,1013.38263,978.88971,501.59814,1087.44604,813.26166,248.96162
1177.27124,1092.854,429.73267,1150.45593,961.96204,514.91412,1013.27155,978.94281,501.47482,1086.68445,808.89709,250.12727
1177.29663,1092.92468,429.85947,1150.13989,961.67145,514.65997,1011.63513,978.61975,501.83157,1086.0802,805.06769,251.06131
1177.23438,1092.78271,429.70905,1150.16248,961.70563,514.56232,1011.61151,978.48535,501.80499,1085.59888,801.35187,251.73756
1177.23438,1092.78271,429.70905,1149.92249,961.6524,514.46997,1011.47913,978.65991,501.80356,1085.3468,798.76361,252.33493
1177.35693,1092.71301,429.52628,1149.68286,961.62402,514.11163,1011.38239,978.46271,501.84286,1083.9292,794.8017,252.83672
1177.21631,1092.58911,429.41727,1149.44226,961.45691,513.99774,1011.20227,978.43878,501.68481,1082.93848,790.5238,253.75093
1177.23315,1092.52942,429.33585,1149.37964,961.50507,514.03113,1010.98096,978.55457,501.71057,1082.43958,786.48669,254.78685
1177.23376,1092.47656,429.31494,1149.26416,961.36426,513.92896,1010.70447,978.61725,501.81577,1080.9248,781.84888,255.64153
1176.99658,1092.37073,428.93597,1149.00671,961.23492,513.5155,1010.58374,978.48193,501.82962,1080.67981,777.12433,256.54974
1176.90942,1092.38013,428.8728,1148.78149,961.1665,513.32764,1010.45172,978.55548,501.7681,1079.17761,772.72803,257.70911
1177.01868,1092.26477,428.83725,1148.41797,961.20758,513.22601,1010.25464,978.53766,501.89313,1078.41052,768.17352,259.25729
1177.04614,1092.22729,428.81317,1148.2981,961.07251,513.24805,1010.09833,978.45746,501.82535,1077.57446,763.38861,260.64182
1176.98132,1092.16846,428.72696,1148.23462,961.06738,513.20398,1010.03021,978.28607,501.65433,1076.61023,758.37982,262.2847
1176.86902,1092.18152,428.71414,1147.95227,961.08228,512.9967,1009.95685,978.14081,501.5119,1075.99365,753.46313,263.88895
1176.81323,1092.22339,428.73276,1147.95654,961.16895,512.91827,1009.85541,977.86554,501.43277,1075.04907,748.73071,265.25519
1176.79187,1092.15295,428.7291,1147.74988,960.99976,512.87415,1009.43585,977.52039,501.27194,1074.224,743.31989,267.28015
1176.81152,1092.12671,428.70926,1147.4668,960.92828,512.77393,1009.38489,977.46198,501.23972,1073.39648,738.76349,268.88702
1176.7981,1092.29602,428.72937,1147.09753,960.86865,512.80988,1009.28394,977.09717,501.13248,1072.29199,733.21271,271.21637
1176.73767,1092.12708,428.63861,1147.04004,960.80652,512.82849,1009.20435,976.63593,500.94971,1071.52844,728.03906,273.54474
1176.75745,1091.96582,428.67404,1146.79114,960.72003,513.0484,1009.05768,976.62952,500.90347,1070.1156,723.20428,275.30518
1176.65442,1091.89478,428.58328,1146.69617,960.71234,512.94727,1008.93768,976.28979,500.83832,1069.80957,717.50293,278.01718
1176.72363,1091.84058,428.79379,1146.48279,960.71484,513.0108,1008.72797,976.1369,500.86081,1069.00732,712.17181,280.93335
1176.75439,1091.87256,428.85971,1146.42053,960.64624,513.00128,1008.70526,976.05609,500.82098,1068.31812,706.66461,283.43036
1176.68274,1091.78406,428.70731,1146.19592,960.72528,513.04639,1008.56555,975.96332,500.72665,1067.54932,701.49377,286.29288
1176.73779,1091.68848,428.95151,1145.98547,960.52905,513.15387,1008.60065,975.58014,500.41995,1066.92212,696.27246,289.59116
1176.7533,1091.53198,429.02582,1145.79089,960.5423,513.32379,1008.39624,975.48535,500.47232,1066.08325,690.91541,292.18982
1176.6665,1091.52844,428.99609,1145.60999,960.49268,513.39813,1008.37427,975.12689,500.18524,1065.76672,686.06122,295.49603
1176.78943,1091.5885,429.17859,1145.34229,960.47223,513.43805,1008.30627,974.92694,500.02744,1064.77917,680.42932,298.97638
1176.73535,1091.38562,429.099,1145.20569,960.41077,513.58466,1008.22516,974.57007,499.92273,1063.67468,675.93817,302.1608
1176.79102,1091.55188,429.29868,1145.02417,960.28632,513.53912,1007.83911,974.21167,500.10373,1063.30066,670.34821,305.58151
1176.82837,1091.4646,429.40018,1144.76318,960.29944,513.70483,1007.57983,973.63757,500.06491,1061.55249,660.61639,312.53601
1176.78406,1091.34937,429.36191,1144.68555,960.24884,513.61646,1007.72156,973.27991,499.74545,1060.30969,657.03857,315.30716
1176.75854,1091.35107,429.40015,1144.74609,960.25757,513.68976,1007.65973,973.16919,499.63461,1060.79333,652.74078,318.66525
1176.85461,1091.3092,429.48883,1144.52502,960.18549,513.57166,1007.58459,972.88928,499.51376,1060.15491,647.59131,322.78583
1176.89575,1091.24951,429.53506,1144.48645,960.24231,513.60065,1007.58569,972.55225,499.27081,1060.11047,642.55518,326.92435
1176.98303,1091.13147,429.46536,1144.40308,960.13629,513.68677,1007.50159,972.75781,499.30035,1059.58215,639.74854,329.09122
1177.078,1091.18176,429.50568,1144.33252,959.82782,513.85718,1007.46185,972.51965,499.07507,1059.66797,634.21893,333.94373
1177.03564,1091.09778,429.45386,1144.37964,959.59113,513.89398,1007.30402,972.32306,499.27716,1058.66699,629.94342,338.47083
1177.21265,1091.13123,429.52689,1144.35706,959.53473,513.73596,1007.36835,971.92285,499.25269,1058.48376,624.91089,342.82977
1177.39844,1090.99365,429.58224,1144.33801,959.1297,513.74304,1007.22955,971.68079,499.17767,1058.00122,620.14246,346.98102
1177.20105,1091.05664,429.53461,1144.24792,958.927,513.4599,1007.19733,971.23602,499.11832,1057.59326,615.71442,351.86807
1177.48584,1090.95959,429.51971,1144.10486,958.92316,513.34131,1007.17163,970.97821,498.86047,1057.09509,611.68683,356.31412
1177.65161,1090.97424,429.66495,1144.15906,958.65802,513.47693,1007.43494,970.64539,498.56223,1056.99878,606.84473,360.96454
1177.73633,1090.9458,429.69312,1144.21973,958.85791,513.48816,1007.35889,970.44391,498.20612,1056.81726,602.9823,365.80057
1178.08582,1091.21643,430.11154,1144.39343,959.30652,513.8692,1007.26288,970.19482,498.00479,1056.53979,598.9809,369.85147
1178.28967,1091.50342,430.55786,1144.38074,959.32172,514.11169,1007.41449,969.948,497.65015,1056.60181,594.7793,374.17014
1178.41382,1091.94604,431.47995,1144.34473,959.56177,514.38312,1007.31989,969.52844,497.45465,1056.72913,591.91925,378.80899
1178.55481,1092.44189,432.23712,1144.41431,960.03534,515.03827,1007.22388,969.06616,496.9693,1057.04053,587.21613,383.88416
1179.25879,1093.06763,433.3847,1144.40442,960.45898,515.92157,1007.18903,968.65436,496.6778,1056.65479,583.73499,389.4122
1179.67834,1093.65417,434.26868,1144.53955,960.29004,516.24567,1007.20856,967.69916,495.7648,1055.72729,580.3905,393.06781
1179.90283,1093.73511,434.75806,1144.88306,960.56055,516.836,1006.87927,966.9574,495.06293,1056.78052,575.65338,400.23984
1179.74597,1093.99585,435.13364,1144.70728,960.75739,517.01764,1006.73431,966.41321,494.4697,1056.39148,572.53113,404.78418
1179.70032,1094.10852,435.20004,1144.68921,960.81476,517.01056,1006.90027,966.22247,493.97571,1056.51794,569.19055,410.31088
1179.72961,1094.02319,435.18784,1144.1228,960.61145,516.659,1006.64233,966.39728,493.52179,1056.32629,565.57996,415.81631
1179.8136,1093.99646,435.0672,1144.13831,960.47906,516.37079,1006.63037,966.4472,493.34201,1056.11426,561.60425,420.72876
1179.9071,1093.93848,434.80157,1143.80994,960.49371,516.00897,1006.60846,966.49298,493.15457,1056.34155,559.00537,427.07602
1179.94849,1093.63672,434.48645,1143.87573,960.49054,515.89685,1006.56097,966.49591,493.01224,1056.44568,555.87537,431.96484
1179.86902,1093.66052,434.29883,1143.72009,960.23456,515.32916,1006.55621,966.33374,492.90475,1056.47668,553.34259,437.75305
1179.92859,1093.43274,433.87219,1143.58716,959.75702,514.91266,1006.34589,966.4292,492.71094,1056.54126,550.53424,442.75156
1180.09241,1093.36218,433.63525,1143.41223,959.52386,514.46045,1006.2323,966.14557,492.20471,1056.40271,546.10376,452.59686
1180.12769,1093.29761,433.46127,1143.38245,959.33466,514.11774,1006.08643,965.98737,492.03308,1055.85828,544.75507,454.75409
1180.11938,1093.29041,433.34839,1143.13843,959.27307,513.65167,1005.93689,965.76685,491.83063,1055.82605,542.28967,460.10117
1180.12207,1093.27039,433.21542,1143.20129,958.87415,513.18353,1005.71521,965.62299,491.35324,1056.36035,539.66852,466.7037
1180.21606,1093.31946,432.9379,1143.18152,958.66327,512.76886,1005.49237,965.64087,491.0946,1056.20667,537.58301,471.89923
1180.29883,1092.92017,432.61688,1143.12732,958.32422,512.22552,1005.41235,965.29663,490.88574,1055.70581,536.3974,474.04636
1180.40442,1093.00964,432.22977,1143.05603,958.40179,511.6384,1005.50543,965.3609,490.47754,1056.35901,534.14355,481.48663
1180.38745,1092.80908,431.80469,1143.0658,958.06525,510.96375,1005.57788,965.39917,490.01907,1056.2085,532.39624,486.88474
1180.25171,1092.59045,431.29007,1143.02429,957.93439,510.39828,1005.80536,965.32361,489.90512,1056.15137,531.00769,492.15558
1180.36426,1092.20898,430.48245,1143.05566,957.61334,509.7211,1005.84229,965.42651,489.95917,1055.86682,529.09393,496.90613
1180.41052,1092.23682,429.87665,1143.18311,957.08514,509.19641,1005.95538,965.18713,490.12259,1055.65869,528.31415,502.57355
1180.55713,1091.9668,429.61749,1143.28308,956.97394,508.79675,1006.0799,965.55658,490.63351,1055.56531,526.67908,507.40366
1180.42676,1091.65454,429.2988,1143.45728,956.86255,508.47568,1006.34406,965.69537,491.33405,1055.58875,526.271,513.3078
1180.46448,1091.74915,428.85641,1143.30786,956.80511,507.7316,1006.50348,965.91278,491.80887,1055.59167,524.98962,519.02911
1180.53809,1091.7804,428.70822,1143.24658,956.44543,507.27457,1006.48663,966.01776,492.4783,1055.55933,524.15771,523.78442
1180.70581,1091.86804,428.59262,1143.23376,956.61475,507.3306,1006.55328,965.92181,492.56549,1055.09766,523.82562,525.65479
1180.92505,1092.1145,428.70358,1143.19446,956.6073,507.0853,1006.30078,965.94226,492.74582,1055.43396,523.00226,531.24219
1181.19177,1092.0083,428.91748,1143.09875,956.63794,507.3765,1006.03168,965.79602,492.78424,1055.4325,523.01074,536.26996
1181.19116,1092.24585,429.19562,1143.10046,956.89172,507.55228,1005.89679,965.73462,492.79776,1055.47717,523.03711,540.44305
1181.11292,1092.24377,429.33914,1142.94202,957.03998,508.18951,1005.80115,965.75708,492.94635,1055.36157,523.091,544.53925
1181.25183,1092.10413,429.4545,1142.95703,957.01093,508.64603,1005.74426,965.84601,493.07864,1055.55798,523.03436,548.61438
1180.84058,1092.02454,429.63354,1142.76099,956.85651,508.76904,1005.42267,966.00543,493.55334,1055.67554,522.95013,552.133
1180.79175,1091.97009,429.68411,1142.78821,956.88318,509.12259,1005.2829,966.38501,494.32559,1055.18726,523.24902,556.06824
1180.70825,1092.00122,429.70538,1142.36157,957.20447,509.29663,1004.91998,966.80237,494.98276,1055.10266,523.69348,559.87085
1180.72522,1091.8844,429.64911,1142.24231,957.2262,509.48892,1004.76788,967.07764,495.7001,1054.77087,523.77386,562.56451
1180.66199,1092.02087,429.70435,1142.2301,957.51544,509.836,1006.2879,967.72968,496.06952,1054.64148,524.45862,566.07776
1180.6366,1092.05957,429.65485,1142.07556,957.79602,510.11185,1006.19397,968.18152,497.00919,1054.24023,524.60748,568.18921
1180.60083,1092.05994,429.65332,1142.06616,957.69727,510.30283,1006.25665,968.57581,497.4772,1054.02576,525.26459,571.14063
1180.61523,1092.11987,429.63629,1142.01099,957.91974,510.3833,1006.17914,969.12878,498.54901,1053.98035,525.81189,573.43591
1180.57495,1092.38794,429.94449,1141.89954,958.6283,511.03894,1006.54529,969.88135,499.54575,1052.91101,526.91016,576.68091
1180.54614,1092.44739,429.9458,1141.94666,958.82172,511.14792,1006.44305,970.48895,499.81827,1052.74365,527.09955,577.20264
1180.47766,1092.64368,429.9324,1141.93762,959.14667,511.73929,1006.39691,970.83002,500.48538,1052.53479,527.64941,578.55029
1180.30493,1092.71411,429.97342,1141.76306,959.67255,511.92661,1006.19031,971.42548,501.28653,1051.9397,528.5152,579.70026
1180.16052,1092.99683,430.23135,1141.45667,959.74719,512.49701,1006.10999,971.90796,502.11938,1051.5188,529.52844,580.32159
1180.11462,1093.26648,430.45541,1141.57996,960.39655,513.17224,1006.05249,972.3609,502.71872,1051.52942,529.90906,580.65887
1180.18054,1093.55176,430.87921,1141.49084,961.02393,514.04913,1006.18604,973.15076,503.04837,1050.48389,530.92712,580.92889
1180.21631,1094.01929,431.6752,1141.36218,961.98212,515.19159,1006.03851,973.97247,503.86002,1050.33508,531.77045,581.14044
1180.13538,1094.33386,432.14185,1141.0824,962.474,515.66016,1005.86871,974.48926,504.37726,1049.9613,532.23822,581.1864
1180.07361,1094.72546,433.00748,1141.09412,963.02924,516.82471,1005.58881,975.31702,505.42865,1049.28711,533.1015,580.96887
1180.04602,1095.24475,433.45129,1141.00208,963.40875,517.63947,1005.60779,975.9234,505.93774,1048.93176,533.83832,580.79944
1180.04614,1095.66406,433.88983,1140.66431,964.05664,518.28186,1005.64008,976.55951,506.26672,1048.56689,534.25964,580.36365
1179.75256,1096.13477,434.19443,1140.7644,964.34589,518.53046,1005.20465,976.84009,506.51471,1048.18689,534.96057,579.68835
1179.75342,1096.31433,434.20575,1140.40796,964.95605,519.31049,1005.01801,977.3678,506.7384,1047.64197,535.71436,578.77881
1179.72278,1096.60437,434.65796,1140.43091,965.30042,519.81018,1004.95215,977.61469,506.97577,1046.90479,536.06586,577.14795
1179.68848,1096.71826,434.85721,1140.20703,965.76392,519.96179,1004.79736,977.94257,507.38293,1046.94055,536.30859,576.63098
1179.70337,1096.82422,434.92075,1139.93921,966.05829,520.2041,1004.93933,978.51556,507.21866,1046.2146,536.98639,574.51642
1179.50146,1097.0293,435.0871,1139.81677,966.47479,520.4682,1004.6441,979.08875,507.54663,1045.56848,537.37714,572.68573
1179.6084,1097.2616,435.24997,1139.8197,966.75537,520.5672,1004.66675,979.42279,507.69742,1044.91333,537.6687,570.66248
1179.59045,1097.46533,435.44855,1139.76538,966.84595,520.49158,1004.56335,979.69434,507.7023,1044.17358,538.29303,568.54401
1179.48352,1097.74622,435.49738,1139.58826,966.98859,520.57153,1004.66583,979.92834,507.60065,1043.41504,538.59991,565.91144
1179.36169,1097.82129,435.52893,1139.14148,967.17578,520.73767,1004.49908,980.28229,507.37076,1042.7771,538.88971,563.46777
1179.03601,1098.02478,435.76871,1138.9978,967.27826,520.58813,1004.74335,980.30444,506.99167,1042.11353,539.25555,560.75555
1179.00623,1098.14111,435.97156,1138.65674,967.5177,521.11353,1004.69006,980.20544,506.87445,1041.53357,539.92242,557.84186
1178.78479,1098.20056,436.08426,1138.77417,967.69763,521.17023,1004.64624,980.17645,506.75961,1040.60242,540.38074,554.73853
1178.71021,1098.12695,436.15997,1138.78406,967.71307,521.59009,1004.63647,980.03833,506.6084,1040.19495,540.60913,551.43109
1178.59241,1098.21082,436.27747,1138.83545,967.43512,521.95502,1004.42963,979.88165,506.50485,1039.33057,541.00732,548.18597
1178.51086,1098.05066,436.52921,1138.8678,967.69641,522.15704,1004.47638,979.83722,506.39603,1038.61255,541.73083,544.5094
1178.30725,1097.89368,436.85971,1138.58252,967.82227,522.43805,1004.33984,980.08771,506.72864,1038.04114,542.18927,540.82788
1178.39478,1097.62329,436.8494,1138.49048,967.70935,522.90845,1004.40796,980.18866,506.8432,1037.62817,543.13513,537.35931
1178.35034,1097.52551,436.94812,1138.36853,967.54755,523.09192,1004.13635,980.29535,506.97754,1036.89441,543.7475,533.38818
1178.33167,1097.11914,437.06845,1138.16296,967.47095,523.14282,1003.8371,980.5636,507.29529,1036.56946,544.40784,529.86279
1178.27673,1097.0686,437.05734,1137.93494,967.34912,523.35034,1003.75006,980.6936,507.45175,1036.02698,545.28961,526.11792
1177.98853,1096.50647,436.94833,1137.90295,967.15796,523.23694,1003.64606,980.8031,507.4057,1035.67212,545.79974,522.3291
1177.78015,1096.45532,436.79984,1137.71606,967.03235,523.11951,1003.23596,980.9397,507.9252,1035.22217,546.71759,518.46655
1177.52844,1096.04163,436.59573,1137.57886,966.67474,523.09509,1003.18036,980.95325,508.13879,1034.54358,547.62775,514.05103
1177.54016,1096.01208,436.55298,1137.37146,966.38733,523.07129,1002.9903,980.98309,508.16422,1034.19324,548.47205,510.0874
1177.53503,1095.70911,436.34943,1137.37244,966.20972,522.97736,1003.0155,980.88379,508.07489,1034.00293,549.45355,505.62411
1177.30725,1095.42773,436.34561,1137.49353,965.78711,522.91571,1003.16229,980.591,507.98087,1033.56628,550.7677,501.23441
1176.94421,1095.17456,436.38882,1137.29346,965.5166,522.65784,1003.1283,980.54773,507.96082,1033.32568,551.64154,497.19345
1176.46838,1095.04968,436.40036,1137.20166,965.48163,522.81543,1003.18927,980.31036,507.77625,1032.86218,552.99976,492.38797
1176.427,1094.7373,436.15887,1137.23096,965.39148,522.69971,1003.1601,979.90521,507.61484,1032.55042,554.0921,487.89951
1176.30957,1094.44861,436.1712,1137.24731,965.21185,522.69214,1003.27063,979.58038,507.41376,1032.12439,556.83411,478.19339
1176.19604,1094.27625,436.21259,1137.39526,965.16754,522.63,1003.44995,979.22211,507.09937,1032.62,558.00891,476.1662
1176.20654,1094.14502,436.25037,1137.40393,965.05493,522.75311,1003.62604,978.83179,506.66183,1032.39001,559.44128,471.87152
1176.16101,1093.88428,436.02707,1137.47644,964.67596,522.85229,1003.42639,978.85645,506.58563,1032.02795,561.53638,465.63199
1176.17285,1093.84045,436.06186,1137.46521,964.55774,522.80658,1003.51117,978.54309,506.32404,1032.34277,561.94781,462.49536
1176.05737,1093.67126,435.996,1137.69141,964.36554,522.90979,1003.58447,978.44324,506.33267,1032.47839,564.57959,458.79654
1175.96155,1093.44226,435.8931,1137.927,964.38843,523.00372,1003.7226,978.30127,506.37219,1032.45654,567.05994,452.28525
1175.75439,1093.14978,435.64276,1137.99487,964.24603,523.0155,1003.82886,978.25159,506.3602,1032.66113,569.38715,447.52307
1175.78198,1093.08081,435.59167,1138.07532,964.00488,522.99127,1003.77417,978.02875,506.37463,1032.9624,571.87372,442.08862
1175.90295,1092.89722,435.50662,1138.10779,963.76355,523.02435,1003.90222,978.10962,506.64627,1033.13098,574.37097,436.94128
1175.87439,1092.84143,435.43936,1138.3855,963.64478,522.90051,1003.95941,977.98578,506.5354,1033.70947,576.97253,431.62509
1175.91736,1092.78186,435.15222,1138.56567,963.33435,522.5387,1004.25262,978.00525,506.66501,1033.51074,580.42053,426.11127
1175.9574,1092.55261,434.84116,1138.97827,963.1698,522.24213,1004.06665,978.13464,506.94391,1033.93066,583.33179,420.8252
1175.99402,1092.5791,434.75143,1139.0708,963.02301,522.04584,1004.11029,978.23883,507.09488,1034.58167,586.27338,415.7254
1175.97156,1092.42859,434.5105,1139.26294,962.93866,521.96002,1004.13147,978.26929,507.19479,1035.05823,589.69147,410.35852
1176.0238,1092.3147,434.35342,1139.40735,963.02051,521.76678,1004.15991,978.35034,507.18454,1035.27991,593.33453,406.40485
1176.08789,1092.32043,434.15271,1139.94666,962.82947,521.35437,1004.53448,978.23016,507.13956,1035.86658,595.64386,400.98587
1175.93774,1092.20166,433.99829,1140.05811,962.85797,521.30682,1004.67761,978.40857,507.1543,1036.50281,599.27124,395.65482
1176.11047,1092.22815,433.961,1140.30164,962.90979,521.23584,1005.15521,978.40533,507.21725,1037.13623,602.99078,390.41904
1176.01514,1092.20142,433.7829,1140.51624,962.95892,521.14734,1005.33875,978.47125,507.23712,1037.83142,606.89673,385.17822
1176.11194,1092.43262,433.75488,1140.73474,962.72595,520.93872,1005.32373,978.53357,507.03549,1038.49304,610.70654,380.16336
1176.26392,1092.42261,433.64938,1141.07422,962.87775,520.67419,1005.89453,978.3269,506.87341,1039.25171,614.85052,375.22437
1176.43591,1092.50208,433.48907,1141.44995,962.92316,520.54431,1006.22241,978.36755,506.59872,1039.77698,619.16949,370.26993
1176.64746,1092.5282,433.4859,1141.89502,963.04053,520.41199,1006.56616,978.65912,506.40781,1040.61072,623.26984,365.58032
1176.73047,1092.62952,433.21136,1142.10132,963.23767,520.3714,1006.75726,978.61047,506.47385,1041.44104,627.60107,360.87997
1176.84106,1092.71008,433.11292,1142.34509,963.34125,520.31018,1007.08063,979.01556,506.46017,1042.31445,632.03491,356.1651
1176.82227,1092.86487,432.97528,1142.98096,963.28601,520.06738,1007.65356,979.27167,506.30847,1042.82825,636.724,351.26331
1176.87695,1092.93726,432.86771,1143.20056,963.3371,519.8476,1008.05554,979.5174,506.36224,1043.71851,641.34491,346.8613
1177.03357,1092.93115,432.79074,1143.4408,963.28796,519.53058,1008.17761,979.65186,506.43274,1044.31702,645.76691,342.73978
1177.60144,1093.16614,432.41895,1143.95166,963.66498,519.11493,1008.53009,980.00372,506.34167,1046.30212,653.16284,336.25333
1177.69031,1093.35791,432.27597,1144.34229,963.79926,518.95911,1008.67712,980.23962,506.57452,1046.39087,657.99713,332.23123
1177.79919,1093.45544,432.06308,1144.69312,963.88965,518.82251,1008.54846,980.54779,506.78302,1046.99536,662.11084,328.71866
1177.89819,1093.72571,431.88934,1144.87207,963.97919,518.70898,1009.02612,981.08942,506.72015,1047.98389,665.93085,325.21997
1177.9126,1093.81165,431.69226,1145.22119,964.22986,518.46844,1009.51746,981.66638,506.73318,1048.30725,670.73157,321.79169
1178.00269,1094.00476,431.79129,1145.43359,964.16998,518.42749,1009.63947,981.66632,506.95193,1048.28223,675.49652,318.02072
1178.00757,1094.1521,431.68277,1145.62622,964.52936,518.31683,1009.7746,982.14172,507.01572,1049.50476,679.31128,315.16849
1178.02332,1094.30078,431.6629,1145.70056,964.56879,518.21381,1009.99884,982.48907,507.2193,1050.06372,684.51917,311.33737
1177.953,1094.34717,431.62186,1145.87866,964.5683,518.17078,1009.91785,982.6637,507.29596,1050.3241,689.20941,308.04181
1177.93188,1094.38013,431.59482,1146.00476,964.58807,518.11432,1010.0517,982.99396,507.34811,1050.99646,694.50671,304.65546
1177.88049,1094.51843,431.5311,1146.04114,964.7334,518.07635,1010.26569,982.88647,507.11597,1051.68677,699.66296,301.61884
1177.98657,1094.46069,431.3678,1146.27197,964.74225,517.9668,1010.36945,983.4234,507.11304,1051.68506,704.44336,298.72751
1177.81409,1094.55994,431.4642,1146.28174,964.89954,518.03308,1010.1806,983.75336,507.09918,1052.66162,709.74261,296.23459
1177.94641,1094.72986,431.64978,1146.54797,965.38019,518.2514,1010.20587,983.8797,507.11905,1052.85327,714.93011,293.76666
1177.94836,1094.92432,431.82684,1146.91858,965.74194,518.75421,1010.04297,984.3407,507.37534,1053.16589,719.60175,291.38931
1177.92908,1095.08789,431.9238,1147.19861,966.18585,519.27588,1009.86194,984.63,507.41489,1054.2002,721.4021,290.61646
1178.03479,1095.28735,432.38788,1147.80994,966.30573,519.75684,1009.56683,984.86078,507.69189,1054.72742,726.44958,288.58276
1178.20862,1095.7262,433.0325,1148.04712,966.94574,520.33838,1009.36975,985.03998,507.89011,1054.35876,731.9248,285.86395
1178.30078,1096.17566,433.2934,1148.57092,967.07611,520.93365,1009.15546,985.14191,508.38754,1054.67822,737.18451,284.38235
1178.38782,1096.20581,433.49161,1148.68591,967.26428,521.30792,1009.0578,985.32996,508.62717,1054.83582,742.33923,282.42874
1178.37073,1096.11707,433.62372,1148.69592,967.21063,521.35144,1009.01453,985.51733,508.80469,1054.82886,746.99493,280.32401
1178.39551,1096.11353,433.51331,1148.59387,967.07715,521.34814,1009.04706,985.62238,508.99167,1054.83044,751.11963,278.79477
1178.31165,1095.92542,433.2493,1148.74133,967.10992,521.14117,1008.65771,986.61237,509.54916,1054.34167,756.90979,276.69995
1178.19592,1095.76965,432.9632,1148.53369,967.05554,521.02295,1008.79248,987.16736,509.96774,1054.38806,761.20361,275.5459
1177.98743,1095.5636,432.47015,1148.39978,966.87268,520.60297,1008.77368,987.60419,510.45868,1054.146,766.06097,273.88187
1177.89453,1095.42944,432.2572,1148.51172,967.0473,520.61908,1008.64813,988.06592,510.78769,1054.00793,770.03015,272.78702
1177.70325,1095.4519,432.34409,1148.42737,967.11163,520.47217,1007.24884,988.09521,511.11182,1053.68127,774.35193,271.20996
1177.63184,1095.57349,432.53119,1148.42676,967.22485,520.81781,1007.10126,988.21399,511.27612,1053.60693,777.96112,270.47885
1177.57849,1095.85107,432.8168,1148.28967,967.23273,520.85498,1006.83215,988.16949,511.21689,1053.48462,782.52264,269.26059
1177.55859,1095.9198,432.97186,1148.16345,967.51752,521.06354,1006.37396,988.28186,511.53571,1053.75171,788.43652,267.31323
1177.25024,1096.08362,433.07382,1148.21985,967.3941,521.18958,1006.35675,988.50439,511.62415,1053.85229,791.29724,266.86618
1177.30176,1096.04211,432.97485,1148.17957,967.36731,521.42145,1006.17468,988.54742,511.66104,1053.51501,794.01129,266.0614
1177.0127,1096.05151,433.1864,1147.8822,967.24115,521.65411,1006.10944,988.59839,511.82642,1053.47314,797.71979,265.50827
1176.67615,1096.03918,433.46213,1147.85889,967.24878,521.72992,1005.91992,988.90778,512.36017,1053.47791,800.43256,264.80829
1176.55774,1096.06665,433.36987,1147.74573,967.29907,521.86896,1005.93726,988.97632,512.40613,1053.39905,803.04803,263.92715
1176.20105,1096.03088,433.36569,1147.66956,967.56146,522.12561,1005.75134,989.29706,512.83643,1053.11499,806.33081,263.49844
1176.39063,1096.17627,433.64365,1147.59851,967.55005,522.26959,1005.56177,989.61786,512.83643,1053.36792,809.13586,263.32086
1176.31995,1096.22742,433.797,1147.63452,967.64502,522.44592,1005.521,990.03546,513.07758,1053.521,812.10791,263.2457
1176.25708,1096.52393,434.16122,1147.4292,967.73682,522.76813,1005.36548,990.14172,513.25464,1053.75085,814.26666,262.60059
1176.2749,1096.38318,434.2337,1147.51965,967.88464,523.2312,1005.21863,990.09161,513.25439,1053.677,817.01459,262.80637
1176.05188,1096.41577,434.36923,1147.55554,967.89886,523.47437,1005.09937,990.21765,513.52966,1053.92285,819.79553,262.46823
1176.09595,1096.27258,434.39505,1147.48608,967.95911,523.63422,1005.0957,990.36414,513.92242,1054.57312,821.48633,262.49893
1176.14319,1096.26953,434.38144,1147.41968,968.03351,523.79517,1005.06348,990.57318,514.24292,1054.21375,824.53296,261.73657
1175.83374,1096.25476,434.40872,1147.57629,967.96216,523.81061,1005.08624,990.72638,514.28705,1054.93018,826.11798,262.37662
1175.9198,1096.33398,434.39594,1147.62402,967.97009,523.96259,1005.07404,990.90527,514.59607,1054.70349,827.91125,262.16034
1175.90173,1096.38208,434.45901,1147.62305,968.05981,524.33813,1006.67444,991.46613,514.49768,1055.42993,829.65765,261.91449
